id,no finding,enlarged cardiomediastinum,cardiomegaly,lung opacity,pneumonia,pleural effusion,pleural other,fracture,support devices
177065,-1,0,1,1,0,1,1,0,1
177080,0,0,0,1,0,-1,0,0,1
177169,0,-1,-1,1,0,0,1,0,1
177325,-1,0,0,1,0,1,0,0,1
177326,-1,0,-1,1,0,1,1,0,1
177327,-1,0,1,1,0,1,1,0,1
177328,-1,0,1,1,0,1,1,0,1
177329,-1,0,0,1,0,1,1,0,1
177330,-1,0,0,1,0,1,1,0,1
177432,0,-1,-1,1,0,-1,1,0,1
177433,-1,0,0,1,0,1,1,0,1
177434,-1,-1,-1,1,0,1,0,0,1
177435,-1,0,-1,1,0,1,1,0,1
177660,0,0,0,1,0,0,1,0,1
177661,0,0,0,1,0,0,0,0,1
177698,0,0,-1,1,0,0,1,0,1
177700,0,0,-1,1,0,0,0,0,1
177701,-1,0,-1,1,0,1,0,0,1
177798,0,-1,-1,1,0,-1,0,0,1
177874,0,-1,-1,1,0,-1,1,0,1
177875,0,0,-1,1,0,0,1,0,1
177876,-1,0,0,1,0,1,1,0,1
177887,-1,0,1,1,0,0,1,0,1
177888,-1,0,1,1,0,1,1,0,1
177889,-1,0,1,1,0,1,1,0,1
177890,-1,0,0,1,0,1,0,0,1
177891,-1,0,1,1,0,1,1,0,1
177892,-1,0,1,1,0,1,1,0,1
177893,-1,0,1,1,0,1,1,0,1
177894,-1,0,1,1,0,1,1,0,1
177895,-1,1,1,1,0,1,1,0,1
177916,0,0,-1,1,0,0,0,0,1
177945,0,0,0,1,0,-1,1,0,1
177946,0,-1,0,1,0,0,1,0,1
177947,0,-1,-1,1,0,0,1,0,1
177975,-1,0,0,1,0,1,1,0,1
177976,-1,0,0,1,0,1,1,0,1
177977,-1,0,1,1,0,1,0,0,1
177978,-1,0,0,1,0,1,0,0,1
178220,0,0,-1,1,0,0,1,0,1
178221,0,0,0,1,0,0,1,0,1
178222,0,0,0,1,0,0,0,0,1
178223,0,0,0,1,0,0,1,0,1
178224,0,-1,-1,1,0,-1,0,0,1
178265,-1,1,1,1,0,1,1,0,1
178266,-1,1,1,1,0,1,1,0,1
178267,-1,1,1,1,0,1,1,0,1
178268,-1,0,1,1,0,1,1,0,1
178269,-1,1,1,1,0,1,1,0,1
178270,-1,1,1,1,0,1,1,0,1
178271,-1,0,0,1,0,1,1,0,1
178272,-1,1,1,1,0,1,1,0,1
178273,-1,0,1,1,0,1,1,0,1
178274,0,0,0,1,0,0,1,0,1
178275,0,0,-1,1,0,-1,1,0,1
178276,-1,1,1,1,0,1,1,0,1
178277,-1,1,1,1,0,1,1,0,1
178278,-1,0,0,1,0,1,1,0,1
178279,-1,1,1,1,0,1,0,0,1
178280,-1,1,1,1,0,1,1,0,1
178281,-1,1,1,1,0,1,1,0,1
178342,-1,0,0,1,0,1,0,0,1
178343,-1,0,1,1,0,1,1,0,1
178344,-1,0,1,1,0,1,0,0,1
178345,-1,0,1,1,0,1,1,0,1
178346,0,0,-1,1,0,0,1,0,1
178375,0,0,0,1,0,0,1,0,1
178376,0,0,-1,1,0,-1,1,0,1
178377,0,0,0,1,0,0,1,0,1
178378,-1,0,0,1,0,1,1,0,1
178379,-1,1,1,1,0,1,1,0,1
178380,0,0,-1,1,0,0,1,0,1
178392,-1,0,1,1,0,0,1,0,1
178393,-1,1,1,1,0,1,1,0,1
178429,-1,0,0,1,0,1,1,0,1
178430,-1,1,1,1,0,1,1,0,1
178451,-1,0,1,1,0,0,1,0,1
178452,-1,0,1,1,0,0,1,0,1
178479,0,-1,-1,1,0,0,0,0,1
178496,-1,1,1,1,0,1,1,0,1
178497,-1,0,1,1,0,1,1,0,1
178505,-1,0,1,1,0,1,1,0,1
178506,-1,0,1,1,0,1,1,0,1
178507,0,-1,-1,1,0,0,0,0,1
178545,-1,1,1,1,0,0,1,0,1
178546,-1,1,1,1,0,0,1,0,1
178547,-1,1,1,1,0,1,1,0,1
178548,-1,1,1,1,0,0,1,0,1
178549,0,-1,0,1,0,0,1,0,1
178579,0,0,-1,1,0,0,1,0,1
178580,-1,0,0,1,0,1,1,0,1
178635,-1,1,1,1,0,1,0,0,1
178636,-1,0,1,1,0,1,1,0,1
178637,-1,0,0,1,0,1,0,0,1
178638,-1,1,1,1,0,1,0,0,1
178668,0,0,0,1,0,0,1,0,1
178669,-1,0,1,1,0,-1,1,0,1
178670,-1,0,1,1,0,1,1,0,1
178671,0,-1,0,1,0,0,1,0,1
178672,-1,0,1,1,0,1,1,0,1
178673,-1,0,1,1,0,1,1,0,1
178674,0,-1,-1,1,0,-1,0,0,1
178726,0,-1,-1,1,0,-1,1,0,1
178727,-1,0,-1,1,0,1,1,0,1
178771,0,-1,-1,1,0,-1,0,0,1
178910,-1,0,1,1,0,1,1,0,1
178911,-1,0,1,1,0,1,1,0,1
178912,-1,1,1,1,0,0,1,0,1
178913,-1,0,1,1,0,0,1,0,1
178914,-1,0,1,1,0,1,1,0,1
178927,0,0,-1,1,0,0,1,0,1
178928,-1,0,1,1,0,1,1,0,1
178929,-1,0,1,1,0,0,1,0,1
178930,-1,0,1,1,0,0,1,0,1
178931,-1,0,1,1,0,0,0,0,1
178941,0,-1,-1,1,0,0,1,0,1
178942,0,0,-1,1,0,-1,1,0,1
178943,0,0,-1,1,0,0,1,0,1
178973,-1,0,1,1,0,1,1,0,1
178974,-1,0,0,1,0,1,1,0,1
178975,-1,0,0,1,0,1,1,0,1
178976,-1,0,0,1,0,1,1,0,1
178977,-1,0,-1,1,0,1,1,0,1
178978,-1,0,0,1,0,1,0,0,1
178979,0,0,-1,1,0,0,1,0,1
178980,-1,0,0,1,0,1,1,0,1
178981,-1,0,-1,1,0,1,1,0,1
178982,-1,0,1,1,0,1,1,0,1
178983,-1,0,-1,1,0,1,1,0,1
179178,-1,0,1,1,0,1,1,0,1
179179,-1,0,1,1,0,0,1,0,1
179180,-1,0,1,1,0,-1,1,0,1
179194,0,0,-1,1,0,0,1,0,1
179304,-1,0,1,1,0,1,1,0,1
179305,-1,0,0,1,0,1,0,0,1
179306,-1,0,1,1,0,1,0,0,1
179338,-1,0,0,1,0,1,0,0,1
179346,0,0,0,1,0,0,1,0,1
179347,0,0,0,1,0,0,1,0,1
179358,-1,0,1,1,0,1,0,0,1
179478,-1,0,1,1,0,0,0,0,1
179479,-1,-1,1,1,0,-1,1,0,1
179480,-1,0,1,1,0,0,1,0,1
179481,-1,-1,1,1,0,0,1,0,1
179482,0,-1,0,1,0,0,1,0,1
179483,-1,0,1,1,0,1,1,0,1
179484,-1,0,1,1,0,0,1,0,1
179513,-1,0,1,1,0,1,0,0,1
179514,-1,0,0,1,0,1,0,0,1
179515,-1,0,0,1,0,1,1,0,1
179516,-1,0,0,1,0,1,1,0,1
179517,-1,0,1,1,0,1,1,0,1
179549,-1,0,1,1,0,1,1,0,1
179550,-1,0,0,1,0,1,1,0,1
179551,-1,0,0,1,0,1,1,0,1
179584,0,0,0,1,0,0,1,0,1
179634,-1,0,1,1,0,0,0,0,1
179635,-1,0,1,1,0,1,1,0,1
179637,-1,0,1,1,0,1,1,0,1
179638,-1,0,1,1,0,1,0,0,1
179639,-1,0,1,1,0,1,1,0,1
179640,-1,0,0,1,0,1,1,0,1
179641,-1,0,1,1,0,1,1,0,1
179642,-1,0,1,1,0,1,0,0,1
179643,0,0,0,1,0,0,1,0,1
179644,0,0,-1,1,0,-1,0,0,1
179658,-1,0,0,1,0,1,0,0,1
179660,0,0,0,1,0,0,1,0,1
179661,0,0,0,1,0,0,1,0,1
179662,-1,0,1,1,0,0,0,0,1
179686,0,-1,-1,1,0,-1,0,0,1
179687,0,0,0,1,0,0,1,0,1
179688,0,-1,0,1,0,-1,0,0,1
179744,-1,0,1,1,0,1,1,0,1
179745,-1,0,0,1,0,1,1,0,1
179746,-1,0,1,1,0,1,1,0,1
179747,-1,0,0,1,0,1,1,0,1
179748,-1,0,1,1,0,1,1,0,1
179749,-1,0,0,1,0,1,1,0,1
179750,0,0,0,1,0,0,1,0,1
179751,-1,0,0,1,0,1,0,0,1
179895,-1,0,1,1,0,1,0,0,1
179896,-1,0,1,1,0,1,1,0,1
179897,0,0,0,1,0,0,1,0,1
179933,-1,0,0,1,0,1,1,0,1
179934,0,0,-1,1,0,0,1,0,1
179935,-1,0,0,1,0,1,1,0,1
179972,0,-1,-1,1,0,0,1,0,1
179973,0,0,-1,1,0,0,0,0,1
180012,0,0,-1,1,0,0,1,0,1
180013,-1,0,0,1,0,1,1,0,1
180014,-1,0,1,1,0,1,0,0,1
180060,-1,0,1,1,0,1,1,0,1
180061,-1,0,1,1,0,1,1,0,1
180062,-1,0,1,1,0,1,1,0,1
180066,0,-1,-1,1,0,0,1,0,1
180067,0,0,0,1,0,0,1,0,1
180068,0,-1,-1,1,0,0,1,0,1
180069,0,0,0,1,0,0,1,0,1
180070,0,-1,-1,1,0,0,0,0,1
180107,0,0,0,1,0,-1,0,0,1
180108,-1,0,1,1,0,0,1,0,1
180109,0,0,0,1,0,0,1,0,1
180110,0,-1,0,1,0,-1,1,0,1
180111,-1,0,1,1,0,0,0,0,1
180112,-1,0,1,1,0,0,1,0,1
180129,-1,0,0,1,0,1,0,0,1
180130,-1,0,1,1,0,1,0,0,1
180131,-1,0,1,1,0,1,1,0,1
180142,-1,0,0,1,0,1,1,0,1
180143,-1,0,-1,1,0,1,1,0,1
180144,-1,0,0,1,0,1,1,0,1
180145,0,0,-1,1,0,0,0,0,1
180146,-1,0,-1,1,0,1,1,0,1
180147,-1,0,1,1,0,1,1,0,1
180158,0,0,-1,1,0,0,1,0,1
180176,-1,0,0,1,0,1,1,0,1
180177,-1,-1,-1,1,0,1,1,0,1
180178,0,-1,0,1,0,0,1,0,1
180179,0,-1,-1,1,0,0,1,0,1
180180,0,0,0,1,0,0,1,0,1
180181,-1,0,1,1,0,1,1,0,1
180182,-1,-1,0,1,0,1,1,0,1
180183,-1,0,-1,1,0,1,1,0,1
180184,-1,0,-1,1,0,1,1,0,1
180185,0,-1,-1,1,0,0,1,0,1
180186,-1,0,0,1,0,1,1,0,1
180187,-1,0,0,1,0,1,1,0,1
180188,0,-1,-1,1,0,0,1,0,1
180189,-1,0,0,1,0,1,1,0,1
180190,-1,0,0,1,0,1,1,0,1
180216,0,0,0,1,0,0,1,0,1
180220,-1,0,0,1,0,1,1,0,1
180221,0,0,0,1,0,0,1,0,1
180222,0,-1,-1,1,0,0,1,0,1
180223,0,0,0,1,0,0,1,0,1
180224,-1,0,-1,1,0,1,1,0,1
180266,0,-1,-1,1,0,0,1,0,1
180274,0,0,0,1,0,0,1,0,1
180275,-1,0,1,1,0,0,0,0,1
180276,0,-1,-1,1,0,-1,0,0,1
180277,0,0,0,1,0,-1,1,0,1
180278,0,0,0,1,0,0,1,0,1
180279,-1,0,1,1,0,1,1,0,1
180280,-1,0,1,1,0,0,1,0,1
180281,0,0,0,1,0,-1,1,0,1
180282,-1,0,1,1,0,1,0,0,1
180317,0,-1,0,1,0,-1,1,0,1
180318,0,-1,-1,1,0,-1,1,0,1
180334,0,0,0,1,0,0,1,0,1
180335,0,0,-1,1,0,0,1,0,1
180336,0,0,-1,1,0,0,1,0,1
180345,-1,0,1,1,0,0,1,0,1
180346,-1,0,1,1,0,1,0,0,1
180347,-1,1,1,1,0,1,1,0,1
180348,-1,0,1,1,0,1,1,0,1
180349,-1,0,1,1,0,1,1,0,1
180359,0,0,0,1,0,0,1,0,1
180360,0,0,-1,1,0,0,1,0,1
180361,0,0,0,1,0,0,1,0,1
180396,0,-1,0,1,0,-1,1,0,1
180397,0,-1,-1,1,0,0,0,0,1
180446,-1,1,1,1,0,1,0,0,1
180447,-1,0,1,1,0,1,1,0,1
180493,0,0,0,1,0,0,1,0,1
180554,0,-1,0,1,0,0,1,0,1
180555,0,0,0,1,0,0,0,0,1
180556,0,-1,0,1,0,0,1,0,1
180557,-1,0,0,1,0,1,0,0,1
180558,0,-1,-1,1,0,0,1,0,1
180559,-1,0,0,1,0,1,1,0,1
180560,0,0,0,1,0,0,1,0,1
180608,-1,0,1,1,0,-1,1,0,1
180681,-1,-1,-1,1,0,1,1,0,1
180682,0,-1,-1,1,0,0,1,0,1
180683,-1,-1,0,1,0,1,1,0,1
180684,-1,0,0,1,0,1,1,0,1
180742,0,0,-1,1,0,0,1,0,1
180743,-1,0,-1,1,0,1,0,0,1
180744,0,-1,0,1,0,0,1,0,1
180772,-1,0,1,1,0,1,0,0,1
180773,-1,0,1,1,0,1,1,0,1
180774,-1,1,1,1,0,1,1,0,1
180775,-1,0,1,1,0,1,1,0,1
180776,-1,1,1,1,0,1,1,0,1
180777,-1,0,1,1,0,1,1,0,1
180778,-1,0,0,1,0,1,1,0,1
180779,-1,0,1,1,0,1,0,0,1
180780,-1,0,1,1,0,1,1,0,1
180781,-1,0,1,1,0,1,1,0,1
180789,0,-1,0,1,0,0,0,0,1
180790,0,0,0,1,0,0,0,0,1
180791,-1,0,1,1,0,1,0,0,1
180792,-1,0,0,1,0,1,1,0,1
180808,-1,0,1,1,0,1,1,0,1
180842,-1,0,1,1,0,0,1,0,1
180843,-1,0,1,1,0,0,1,0,1
180864,-1,0,0,1,0,1,0,0,1
180865,0,-1,-1,1,0,-1,1,0,1
180866,-1,0,-1,1,0,1,1,0,1
180867,0,0,-1,1,0,-1,1,0,1
180922,-1,0,1,1,0,0,1,0,1
180923,0,0,0,1,0,0,0,0,1
180924,0,-1,0,1,0,0,1,0,1
180925,-1,0,1,1,0,1,1,0,1
180926,-1,0,1,1,0,0,1,0,1
180995,-1,0,0,1,0,1,1,0,1
180996,-1,0,0,1,0,1,1,0,1
180997,-1,1,1,1,0,1,1,0,1
180998,0,0,0,1,0,0,1,0,1
180999,-1,0,-1,1,0,1,1,0,1
181000,-1,1,1,1,0,1,1,0,1
181014,0,0,-1,1,0,0,1,0,1
181015,0,0,0,1,0,0,1,0,1
181016,-1,0,0,1,0,1,0,0,1
181017,0,-1,-1,1,0,-1,1,0,1
181064,0,0,0,1,0,0,0,0,1
181065,-1,0,1,1,0,0,1,0,1
181120,0,-1,-1,1,0,0,1,0,1
181121,-1,-1,-1,1,0,1,1,0,1
181122,0,-1,-1,1,0,0,1,0,1
181180,-1,0,0,1,0,1,1,0,1
181181,0,0,0,1,0,0,0,0,1
181222,-1,0,0,1,0,1,1,0,1
181223,-1,0,-1,1,0,1,1,0,1
181281,-1,-1,-1,1,0,1,1,0,1
181282,-1,0,0,1,0,1,1,0,1
181283,-1,0,0,1,0,1,1,0,1
181284,-1,0,0,1,0,1,1,0,1
181285,-1,0,0,1,0,1,1,0,1
181286,-1,0,-1,1,0,1,0,0,1
181287,0,0,-1,1,0,0,0,0,1
181288,-1,0,0,1,0,1,1,0,1
181289,-1,0,0,1,0,1,0,0,1
181290,-1,0,0,1,0,1,1,0,1
181291,-1,-1,0,1,0,1,1,0,1
181292,0,-1,-1,1,0,0,1,0,1
181293,-1,0,0,1,0,1,1,0,1
181294,-1,0,0,1,0,1,1,0,1
181295,-1,0,0,1,0,1,0,0,1
181296,-1,-1,-1,1,0,1,1,0,1
181297,0,-1,-1,1,0,0,1,0,1
181298,-1,0,0,1,0,1,1,0,1
181299,-1,-1,1,1,0,1,1,0,1
181300,-1,-1,0,1,0,1,0,0,1
181310,0,0,-1,1,0,0,1,0,1
181311,0,0,-1,1,0,-1,1,0,1
181440,-1,0,0,1,0,1,1,0,1
181441,0,-1,-1,1,0,-1,0,0,1
181442,-1,0,1,1,0,1,1,0,1
181443,-1,0,0,1,0,1,1,0,1
181444,0,0,-1,1,0,0,1,0,1
181445,0,-1,0,1,0,0,0,0,1
181504,-1,0,0,1,0,1,1,0,1
181505,-1,0,0,1,0,1,1,0,1
181506,-1,0,1,1,0,1,0,0,1
181561,-1,1,0,1,0,0,0,0,1
181587,-1,0,0,1,0,1,1,0,1
181588,-1,0,0,1,0,1,1,0,1
181602,0,0,-1,1,0,0,1,0,1
181603,-1,0,1,1,0,1,1,0,1
181687,-1,1,1,1,0,0,1,0,1
181688,-1,0,1,1,0,0,1,0,1
181691,-1,0,0,1,0,1,1,0,1
181692,-1,1,1,1,0,1,1,0,1
181693,-1,1,0,1,0,1,1,0,1
181694,0,0,0,1,0,0,1,0,1
181695,-1,1,1,1,0,1,1,0,1
181696,-1,0,1,1,0,1,1,0,1
181756,0,0,-1,1,0,0,1,0,1
181757,0,0,0,1,0,0,1,0,1
181758,0,0,0,1,0,0,1,0,1
181759,0,0,-1,1,0,0,1,0,1
181760,0,0,-1,1,0,0,1,0,1
181761,0,0,0,1,0,0,0,0,1
181762,0,0,0,1,0,0,0,0,1
181763,-1,0,1,1,0,0,1,0,1
181764,0,0,0,1,0,0,1,0,1
181765,0,0,0,1,0,0,1,0,1
181766,0,0,-1,1,0,0,1,0,1
181822,-1,0,1,1,0,1,1,0,1
181823,-1,0,0,1,0,1,0,0,1
181847,0,0,-1,1,0,0,0,0,1
181848,-1,0,0,1,0,1,1,0,1
181895,-1,1,0,1,0,1,1,0,1
181896,-1,0,0,1,0,1,1,0,1
181897,-1,0,-1,1,0,1,1,0,1
181898,-1,0,0,1,0,1,1,0,1
181899,-1,0,0,1,0,1,1,0,1
181921,-1,0,0,1,0,1,1,0,1
181922,0,0,0,1,0,0,1,0,1
181923,-1,0,1,1,0,1,0,0,1
181933,-1,0,-1,1,0,1,0,0,1
181934,-1,0,0,1,0,1,1,0,1
181935,0,-1,-1,1,0,0,1,0,1
181938,0,-1,-1,1,0,0,0,0,1
181998,-1,1,0,1,0,0,1,0,1
181999,0,0,0,1,0,0,1,0,1
182017,0,0,0,1,0,0,1,0,1
182018,-1,0,1,1,0,-1,0,0,1
182019,0,0,-1,1,0,0,1,0,1
182020,0,0,0,1,0,0,1,0,1
182021,0,0,0,1,0,-1,0,0,1
182022,0,0,0,1,0,0,1,0,1
182031,-1,0,-1,1,0,1,1,0,1
182086,-1,0,1,1,0,1,1,0,1
182087,-1,0,1,1,0,1,1,0,1
182088,-1,0,1,1,0,1,1,0,1
182089,-1,0,1,1,0,0,1,0,1
182090,-1,0,1,1,0,1,1,0,1
182091,-1,0,1,1,0,1,0,0,1
182143,0,0,-1,1,0,-1,1,0,1
182144,0,0,-1,1,0,0,1,0,1
182158,-1,0,1,1,0,1,0,0,1
182159,-1,0,1,1,0,1,0,0,1
182174,-1,0,0,1,0,1,1,0,1
182180,0,-1,-1,1,0,0,0,0,1
182181,0,-1,-1,1,0,-1,0,0,1
182198,-1,0,1,1,0,0,1,0,1
182199,-1,0,1,1,0,0,1,0,1
182200,-1,0,1,1,0,1,1,0,1
182201,-1,0,1,1,0,1,1,0,1
182202,-1,0,1,1,0,1,0,0,1
182212,-1,0,0,1,0,1,1,0,1
182240,-1,1,1,1,0,1,1,0,1
182241,-1,0,1,1,0,1,1,0,1
182244,0,0,0,1,0,0,1,0,1
182321,-1,0,1,1,0,0,1,0,1
182322,-1,0,1,1,0,0,1,0,1
182326,-1,0,1,1,0,0,1,0,1
182327,0,0,0,1,0,-1,0,0,1
182328,0,-1,0,1,0,0,0,0,1
182359,0,0,0,1,0,-1,0,0,1
182513,-1,0,1,1,0,0,1,0,1
182514,-1,0,1,1,0,1,0,0,1
182519,0,0,-1,1,0,0,0,0,1
182520,0,0,0,1,0,0,0,0,1
182521,-1,0,-1,1,0,1,0,0,1
182522,0,0,-1,1,0,0,0,0,1
182523,-1,-1,0,1,0,1,1,0,1
182524,-1,0,1,1,0,1,1,0,1
182624,-1,1,1,1,0,1,1,0,1
182630,-1,1,1,1,0,1,1,0,1
182675,-1,0,0,1,0,1,1,0,1
182676,-1,0,0,1,0,1,0,0,1
182728,-1,0,1,1,0,0,1,0,1
182729,0,0,0,1,0,0,0,0,1
182788,0,-1,-1,1,0,-1,1,0,1
182789,0,0,-1,1,0,0,1,0,1
182825,-1,0,1,1,0,1,0,0,1
182826,-1,0,1,1,0,1,1,0,1
182827,-1,0,1,1,0,1,1,0,1
182828,-1,0,1,1,0,0,0,0,1
182842,-1,0,1,1,0,1,1,0,1
182843,-1,0,1,1,0,1,1,0,1
182844,-1,0,1,1,0,1,1,0,1
182845,-1,0,1,1,0,0,1,0,1
182846,-1,0,1,1,0,0,1,0,1
182847,-1,0,1,1,0,1,1,0,1
182869,-1,0,1,1,0,1,0,0,1
182873,0,0,-1,1,0,0,1,0,1
182878,0,0,0,1,0,0,1,0,1
182879,0,-1,-1,1,0,0,1,0,1
182887,0,-1,-1,1,0,-1,1,0,1
182934,-1,0,0,1,0,1,1,0,1
182944,0,-1,-1,1,0,0,1,0,1
182945,0,-1,-1,1,0,0,0,0,1
182946,0,-1,0,1,0,-1,1,0,1
182947,0,-1,-1,1,0,0,1,0,1
182948,0,-1,-1,1,0,0,0,0,1
182976,-1,0,0,1,0,1,1,0,1
183001,0,0,0,1,0,0,0,0,1
183028,-1,0,0,1,0,1,1,0,1
183056,0,-1,0,1,0,0,1,0,1
183057,-1,0,1,1,0,0,0,0,1
183061,0,0,-1,1,0,0,1,0,1
183062,0,0,0,1,0,0,1,0,1
183063,0,0,0,1,0,0,1,0,1
183093,-1,0,1,1,0,0,1,0,1
183094,0,0,0,1,0,0,0,0,1
183095,-1,0,1,1,0,1,0,0,1
183096,-1,0,1,1,0,1,1,0,1
183111,-1,0,1,1,0,0,1,0,1
183112,0,0,0,1,0,0,0,0,1
183226,0,-1,-1,1,0,-1,1,0,1
183231,0,-1,-1,1,0,-1,0,0,1
183232,0,-1,-1,1,0,0,1,0,1
183233,0,-1,-1,1,0,0,0,0,1
183234,-1,0,-1,1,0,1,0,0,1
183301,0,-1,0,1,0,-1,1,0,1
183302,-1,0,0,1,0,1,1,0,1
183303,-1,0,1,1,0,0,1,0,1
183304,-1,0,1,1,0,1,0,0,1
183305,-1,0,1,1,0,1,1,0,1
183306,-1,0,1,1,0,1,0,0,1
183307,-1,0,1,1,0,1,1,0,1
183373,0,-1,-1,1,0,0,0,0,1
183388,0,-1,0,1,0,-1,1,0,1
183389,-1,0,-1,1,0,1,1,0,1
183426,-1,0,1,1,0,0,1,0,1
183427,0,0,0,1,0,0,1,0,1
183428,-1,0,1,1,0,1,0,0,1
183429,0,0,-1,1,0,-1,1,0,1
183430,0,0,-1,1,0,0,1,0,1
183431,0,0,-1,1,0,0,0,0,1
183432,0,0,0,1,0,0,1,0,1
183433,0,0,0,1,0,0,0,0,1
183434,0,0,0,1,0,-1,1,0,1
183435,0,0,0,1,0,0,0,0,1
183436,0,0,0,1,0,0,1,0,1
183437,-1,0,1,1,0,1,1,0,1
183512,-1,0,1,1,0,1,1,0,1
183513,-1,0,0,1,0,1,1,0,1
183557,0,-1,-1,1,0,0,1,0,1
183558,0,0,-1,1,0,0,1,0,1
183563,-1,0,1,1,0,1,1,0,1
183564,-1,0,1,1,0,1,0,0,1
183565,-1,0,0,1,0,1,0,0,1
183566,-1,0,0,1,0,1,1,0,1
183615,0,-1,0,1,0,-1,1,0,1
183616,0,-1,0,1,0,0,0,0,1
183618,-1,0,1,1,0,1,1,0,1
183619,-1,0,1,1,0,1,1,0,1
183620,-1,0,1,1,0,1,1,0,1
183621,-1,0,1,1,0,1,1,0,1
183622,-1,0,1,1,0,1,1,0,1
183623,-1,0,1,1,0,1,1,0,1
183624,-1,1,1,1,0,1,1,0,1
183625,-1,0,0,1,0,1,1,0,1
183628,0,0,-1,1,0,0,1,0,1
183629,0,0,-1,1,0,0,1,0,1
183630,0,-1,-1,1,0,0,1,0,1
183646,0,-1,0,1,0,0,0,0,1
183647,0,-1,-1,1,0,0,0,0,1
183648,0,0,0,1,0,0,0,0,1
183649,0,-1,-1,1,0,-1,1,0,1
183659,-1,1,1,1,0,1,1,0,1
183660,0,0,0,1,0,-1,1,0,1
183661,0,0,0,1,0,0,1,0,1
183662,0,-1,-1,1,0,0,0,0,1
183663,0,-1,-1,1,0,-1,1,0,1
183664,-1,0,1,1,0,1,1,0,1
183665,-1,0,1,1,0,1,1,0,1
183666,-1,0,1,1,0,1,1,0,1
183667,-1,0,1,1,0,1,1,0,1
183668,-1,0,1,1,0,1,1,0,1
183724,-1,0,1,1,0,0,0,0,1
183725,0,0,-1,1,0,0,1,0,1
183726,0,0,0,1,0,0,0,0,1
183727,0,0,0,1,0,0,0,0,1
183728,-1,0,0,1,0,1,0,0,1
183729,-1,0,0,1,0,1,1,0,1
183730,0,0,0,1,0,0,0,0,1
183731,-1,0,1,1,0,0,1,0,1
183732,-1,0,1,1,0,0,1,0,1
183733,-1,0,1,1,0,1,1,0,1
183734,0,0,0,1,0,0,1,0,1
183735,-1,0,0,1,0,1,1,0,1
183736,0,0,0,1,0,0,1,0,1
183801,-1,0,0,1,0,1,1,0,1
183802,0,0,0,1,0,0,0,0,1
183803,0,0,0,1,0,0,0,0,1
183804,-1,0,1,1,0,0,1,0,1
183805,-1,1,1,1,0,1,0,0,1
183806,-1,1,1,1,0,1,1,0,1
183807,-1,1,1,1,0,1,1,0,1
183808,-1,0,1,1,0,1,1,0,1
183809,-1,0,0,1,0,1,1,0,1
183810,0,-1,-1,1,0,0,1,0,1
183811,0,-1,-1,1,0,-1,1,0,1
183812,0,-1,-1,1,0,-1,1,0,1
183854,-1,0,1,1,0,0,1,0,1
183855,-1,0,0,1,0,1,1,0,1
183856,-1,0,1,1,0,1,1,0,1
183857,-1,0,1,1,0,-1,1,0,1
183858,-1,0,1,1,0,1,0,0,1
183887,-1,0,1,1,0,0,1,0,1
183900,0,-1,-1,1,0,0,1,0,1
183901,0,0,-1,1,0,0,1,0,1
183902,0,-1,-1,1,0,-1,1,0,1
183903,0,-1,-1,1,0,0,1,0,1
183904,0,0,-1,1,0,0,1,0,1
183976,-1,0,1,1,0,1,1,0,1
183977,-1,0,0,1,0,1,1,0,1
183994,-1,0,0,1,0,1,1,0,1
183995,-1,0,1,1,0,0,1,0,1
184000,-1,1,1,1,0,1,1,0,1
184001,-1,0,1,1,0,0,1,0,1
184056,-1,0,1,1,0,1,1,0,1
184068,0,-1,-1,1,0,-1,0,0,1
184071,-1,0,1,1,0,1,1,0,1
184072,-1,0,1,1,0,1,1,0,1
184157,-1,0,1,1,0,0,1,0,1
184170,0,0,0,1,0,0,1,0,1
184171,-1,0,1,1,0,0,1,0,1
184172,-1,0,1,1,0,0,1,0,1
184196,-1,0,0,1,0,1,1,0,1
184197,-1,0,1,1,0,1,1,0,1
184198,-1,1,1,1,0,0,1,0,1
184207,0,0,-1,1,0,0,1,0,1
184217,0,0,0,1,0,0,1,0,1
184218,-1,0,1,1,0,1,1,0,1
184219,-1,0,1,1,0,0,1,0,1
184220,0,-1,-1,1,0,-1,1,0,1
184252,-1,0,0,1,0,1,0,0,1
184253,-1,0,0,1,0,1,1,0,1
184254,-1,0,1,1,0,1,1,0,1
184255,-1,0,1,1,0,1,1,0,1
184282,-1,0,0,1,0,1,1,0,1
184283,-1,0,0,1,0,1,1,0,1
184379,-1,0,1,1,0,1,1,0,1
184380,0,-1,0,1,0,0,0,0,1
184381,-1,0,1,1,0,0,1,0,1
184400,-1,0,1,1,0,1,1,0,1
184439,-1,0,0,1,0,1,1,0,1
184440,-1,0,0,1,0,1,1,0,1
184441,-1,0,1,1,0,1,1,0,1
184442,0,0,-1,1,0,-1,1,0,1
184443,0,0,0,1,0,0,1,0,1
184468,-1,0,-1,1,0,1,1,0,1
184469,-1,0,0,1,0,1,1,0,1
184470,0,-1,-1,1,0,0,1,0,1
184471,-1,0,-1,1,0,1,1,0,1
184472,-1,0,0,1,0,1,1,0,1
184479,0,-1,0,1,0,-1,1,0,1
184481,0,0,-1,1,0,0,1,0,1
184482,0,0,-1,1,0,0,1,0,1
184483,-1,0,1,1,0,0,1,0,1
184484,0,0,0,1,0,0,1,0,1
184505,-1,0,1,1,0,1,1,0,1
